timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
4527.299878269163,16790,2,2,2,"81,51,65,80","(0.7501247439938545|-0.7564653694349663j),(-0.23090329843881707|-0.8805440892571899j),(0.8444530305580824|0.6036506010918588j),(0.9998209763211863|0.6674186814820382j),(-0.495289297858043|-0.6227862787289313j),(-0.4844532127823813|-0.16500168313376662j),(0.9756004814663857|-0.03264599278963298j),(-0.39874017972550746|0.28165982822934055j)"
4528.121553947947,51696,2,2,2,"27,87,50,95","(-0.7432084288793752|0.7536524889993708j),(-0.8437945668271485|0.4123446493425118j),(0.35963490755587224|-0.9721757371903155j),(0.674162783990653|0.5192758097433086j),(-0.4259161415932331|0.7890463005356163j),(0.4429550044205197|0.5424746361025292j),(0.7528784768140397|0.2493022137944485j),(-0.41099714323699454|-0.018645837942267596j)"
4529.6556498583805,754,2,2,2,"69,82,59,79","(-0.12458005504382852|0.9144333692038684j),(0.871427193212811|0.055034713799156254j),(0.8640447778451501|-0.11190024406984955j),(-0.9516936935744884|0.2779092855230263j),(-0.505744042249177|0.806779156742826j),(-0.462033547376959|-0.745239508847737j),(-0.366454053608537|0.2522239563313413j),(-0.058350783650613636|-0.6493916778404263j)"
4530.608076709983,47530,2,2,2,"70,61,33,96","(-0.2141992122425107|-0.9044769466518348j),(-0.6464717963680691|-0.8400573139961125j),(-0.07974496769463135|-0.7953001257535683j),(0.22580194377522989|0.9000241123530479j),(-0.8111233849441717|0.06216438570854543j),(-0.6502845278148464|-0.5595790989708034j),(0.6299338093543574|-0.710373431934296j),(-0.5418871746835487|-0.7765213285192367j)"
4531.012043976626,6856,2,2,2,"100,35,46,19","(-0.6080931719733105|-0.7659279886378265j),(0.1246280883968447|0.5435244590045052j),(0.9623855727230037|0.7375282380613606j),(0.659520728659492|0.5652630063879112j),(0.7306372188300596|0.3766606248342248j),(0.1775794624310021|-0.2514445262907683j),(0.006487244115512825|0.4191991451911343j),(-0.47060167821929055|0.23313335556868764j)"
4532.085637448523,15005,2,2,2,"47,72,16,52","(-0.45671664300462544|-0.9240184979089796j),(0.7992115968992131|0.2379058738299593j),(0.6118753386670546|0.31121209845157005j),(0.6304295391885284|0.5572843283672397j),(-0.3654405199563642|0.03864333617087268j),(0.09334853643694774|-0.5709751356309196j),(-0.3893314399754746|0.4445024036269043j),(0.7856613567630888|0.7017085842974651j)"
4533.34835197201,28803,2,2,2,"5,68,96,71","(-0.7022903225946766|-0.8595780367979229j),(-0.2829404378094187|-0.487873221597094j),(0.9294094474665033|0.1415651427958815j),(0.21329253262144476|-0.21343581538675593j),(0.48895951122296655|0.7135926689648799j),(0.8453226502251383|0.09787973319467902j),(-0.7853990294360629|-0.3084707151254147j),(-0.32768991299810857|-0.6742440114163915j)"
4534.441038157113,22578,2,2,2,"42,2,43,55","(-0.7331410843031338|-0.7252416907171741j),(0.9200463776324805|-0.5177966341539844j),(-0.812489661979932|-0.3590446749129017j),(-0.08360458088685885|0.13569025234267107j),(0.6693860106279625|-0.2642599213274608j),(0.7261140708472142|0.6869558533004931j),(0.35646945610017444|0.4661281450033192j),(-0.7308338497408056|-0.8155372702553729j)"
4535.09601448387,36395,2,2,2,"20,42,82,42","(-0.5481466254917431|0.027042445821406025j),(-0.501949709262161|0.38100613418901297j),(-0.1090633412740929|-0.5411690428345144j),(0.1347682198307163|-0.323024455476699j),(0.6599271686019361|0.6381689627804459j),(0.10101197925313699|0.12416324757557984j),(-0.777101733815551|0.8463189460378515j),(-0.30474289450511494|-0.10208912988785279j)"
4536.823305811996,47509,2,2,2,"28,39,40,55","(0.7466695139084996|0.6426683176869108j),(0.7007451849335811|-0.7780620365318767j),(0.6514101672459789|0.3304647986069422j),(-0.4275485410401212|0.12901870706346097j),(0.07502420227591888|0.8228266659030457j),(-0.9099557455324303|-0.12368991042117594j),(0.1858678938702214|0.8674587815119648j),(-0.6714553017156872|0.46773858492838416j)"
4537.446868377204,34822,2,2,2,"81,82,68,40","(-0.5728069253981829|-0.871020464548022j),(-0.05911494378970872|0.6449578603633304j),(0.7872504373950473|-0.45232969712113236j),(0.30694306046753317|0.11831935434675822j),(-0.30364778056735164|-0.5241392407849779j),(0.9021335387365697|0.4642116305328958j),(0.6468117216219982|0.3548908992998787j),(-0.2566337450040661|-0.06492432085165456j)"
4538.279717246781,26714,2,2,2,"14,56,1,61","(-0.29915417725721993|-0.5357328887902439j),(0.9569244049183243|0.47079956878152474j),(-0.7249546144381454|-0.15007267956565906j),(-0.15533945483225686|-0.7441428295376113j),(-0.4337836545927023|0.46046438191259864j),(0.2523337877744214|-0.6167370373903795j),(0.9013575765816988|-0.8667170239180431j),(0.3349857857429406|0.40884580792072j)"
4539.285161685075,11856,2,2,2,"91,26,78,77","(-0.3094848136735573|-0.0860176116041329j),(-0.5869458107979346|-0.24084023344429428j),(-0.963340489175232|0.3045327923518273j),(-0.10633923678147084|0.9895471456689153j),(0.5056245568806974|0.3307866799696162j),(-0.20097084582273506|0.19608967293489665j),(-0.9568736492060443|-0.9802991364831755j),(-0.3506057890463161|-0.2674043273855373j)"
4540.028881340753,56053,2,2,2,"32,63,77,2","(-0.006789997195414843|0.7862055612148613j),(-0.8400731306904712|-0.007415129480248028j),(0.26415237382066437|-0.9545756035325124j),(-0.9407652456286759|-0.24765617543083507j),(0.8057322453223641|-0.46191290303290566j),(-0.6482266413796098|0.36715919451943835j),(-0.4576334386382508|-0.2827301354145295j),(-0.28671518764763704|0.9886483662877872j)"
4541.170098905804,52137,2,2,2,"68,28,90,76","(0.9287181943984697|0.8692222656358826j),(0.30699445599581066|-0.26560179173475196j),(-0.1409582016712838|-0.8160577654622938j),(0.7918706078201554|0.43146105187955386j),(-0.5278021081764879|0.583086268612242j),(-0.01632679766539802|-0.42386474405042596j),(0.8372136065756612|-0.2743763798517427j),(-0.08942970315094811|-0.6464202672740789j)"
4542.87876710657,37623,2,2,2,"22,60,41,22","(0.3759967545519769|0.5077058601665276j),(-0.12696280185221642|0.8715752933497296j),(-0.14810455536442113|0.977801735039892j),(-0.757996070847258|0.9828692057788229j),(0.7968798145711207|-0.15542350736163257j),(-0.06174573568266273|-0.22419581488140206j),(-0.6993221319133873|-0.029885217286141907j),(-0.8827593361791259|-0.14753724564442927j)"
4543.8791140370095,58657,2,2,2,"88,47,54,58","(0.7486315029815007|-0.6846608321232819j),(-0.015729274204789423|0.6908825334175976j),(-0.13866973666975202|0.39649895626959486j),(0.8149078421422233|-0.18625846262691348j),(-0.27440932666409656|-0.5993458475955975j),(0.912068717804055|0.3248226334002009j),(0.5216508754581239|0.6180173536447013j),(-0.12080859623147866|-0.1745732097458712j)"
4544.307929509065,37609,2,2,2,"75,21,90,31","(-0.9319357588807502|0.8255980368058893j),(0.39808645827203537|-0.26351010277101605j),(-0.2440024992026435|0.8532670942318872j),(0.4439878452859727|0.705584122560946j),(0.18544542969347577|-0.3825139031561229j),(0.21934557899413365|0.2290657327340353j),(-0.08368408521848503|-0.28212643330532394j),(0.5711159632394025|-0.7313814994007768j)"
4545.78312706749,39145,2,2,2,"63,8,36,13","(-0.6045061540000753|0.9511994533573829j),(-0.5823705729580593|0.6342408642606712j),(-0.7590149740918126|-0.04767517614972716j),(-0.9567864967450046|-0.2083387055285999j),(0.5597702124393438|-0.4485730911032757j),(0.144095258560196|-0.41607143332403607j),(-0.016681416796756388|-0.3647267729020587j),(-0.0009906342453527284|-0.49781150907356486j)"
4546.5895197784885,41873,2,2,2,"56,70,53,13","(0.6353028750056462|-0.6056879673295454j),(-0.475595728038672|-0.3455043616972333j),(0.805617385244666|0.4485147727383063j),(0.7227694718818531|0.06918182637978654j),(0.1164118461991368|0.42064035769276353j),(0.9942885164013391|-0.03926882753439842j),(0.8648885632064982|-0.0666696823145978j),(-0.8130763684568014|-0.03904166838891987j)"
4547.415127948673,34159,2,2,2,"55,74,61,57","(0.8580065745998866|0.18851272231244964j),(-0.12160999691013386|0.5407073708530683j),(-0.4982125058202931|0.6396751415898088j),(0.13488711897499606|0.8561289356121078j),(-0.17408765509191348|-0.2651715479404759j),(-0.7289503144673715|-0.7336992041383332j),(0.8214000546063447|0.47671402623219805j),(-0.5682372075588289|-0.9458998771637404j)"
4548.498548265019,54102,2,2,2,"23,24,4,33","(0.6024075838851872|-0.8817363120042805j),(0.22362281336687406|-0.34831729379696363j),(0.31957675850993006|0.9399554756072424j),(-0.7846327131125745|0.39804022383976667j),(-0.6705376043615245|0.12323575450979396j),(-0.6898478826234693|0.15925065768217794j),(0.04456548794074866|-0.06711551788150416j),(0.7517503133244823|0.5021557390535132j)"
4549.5249653542605,42899,2,2,2,"55,13,41,28","(0.12963543142930178|0.14026927741993434j),(0.9486450089265166|0.3097448744681528j),(-0.7143198864186797|-0.6460706672614971j),(0.3536202278380438|-0.21572268174078002j),(-0.9452568013414819|0.06822297775471142j),(0.21035451500961644|-0.7975556017485033j),(0.7106388718377403|-0.02357477165609123j),(-0.23408309944393224|-0.5675193882807734j)"
4550.991634971842,49397,2,2,2,"41,49,46,13","(0.29005658421009595|0.12316714128490869j),(-0.7054313966265262|0.27561776101016533j),(-0.004470152762751756|0.9561054314764248j),(-0.3123103407580501|0.08588703949832399j),(-0.32150471138343284|0.1809627365426698j),(-0.642444377004683|-0.7991118878677754j),(-0.22307271287159303|0.7337173225639331j),(-0.38221122913571803|0.03131778327847479j)"
4551.180401706395,52014,2,2,2,"57,76,100,14","(0.14505649868536707|0.8061113851509045j),(0.3334380175497349|0.7842364196751836j),(-0.571086424791766|-0.25994156897321075j),(0.8500210729852913|-0.8328017518962263j),(0.8446571260168128|0.0920375127568327j),(-0.9511859292310194|0.20395834133431778j),(-0.2095604707605292|-0.10918146031915588j),(0.9304882844214399|-0.13038784151071314j)"
4552.638999207509,21760,2,2,2,"64,64,47,45","(-0.26042920908248335|-0.4415663297993504j),(-0.052251310692037034|0.1685478105838818j),(0.3762504706649987|-0.6647768112146515j),(-0.11574782454762045|0.3429681171290122j),(-0.7676534350892288|-0.8203136865301757j),(-0.09831000732873596|0.37729789723954466j),(0.7764942198760008|-0.7027351709352436j),(0.6578778078837786|0.047277991530326524j)"
4553.437831873212,1682,2,2,2,"72,23,20,60","(0.0721138267161161|-0.9849024629256673j),(0.8838838760729797|-0.7401558524163043j),(-0.3729440818532266|0.4566123935329107j),(0.9285933601415728|-0.6123332641278705j),(0.8731696427256708|-0.6339993795885324j),(-0.2202970858473785|-0.35694516947041777j),(-0.8541610953343222|0.1887719389725484j),(-0.6396944252606833|-0.2749985430975155j)"
4554.207842871528,1279,2,2,2,"79,84,18,54","(0.34404174567405654|0.4961417020797185j),(0.7855587666330057|0.03574307209819083j),(0.3759554842295141|-0.9964356586132508j),(-0.3422179359935007|-0.15092928540017736j),(0.0702178089271408|0.7880401204628802j),(-0.6178811188641047|-0.8520469560756934j),(0.29016089982564575|0.7308383774862568j),(-0.9032865539632076|-0.720840861763842j)"
4555.647388655431,33653,2,2,2,"9,65,31,49","(-0.7894934976736492|0.833978381164467j),(0.5317965498200987|-0.6947754048557995j),(0.9844049009948899|-0.35479693705428894j),(-0.8326979921899316|0.6909437178771531j),(0.1696417808532127|0.5780041729980434j),(-0.0013201748232303245|0.2150996782484329j),(0.7168674048879946|0.870125791949562j),(-0.36381257710177706|-0.8195217049277701j)"
4556.039149300768,39676,2,2,2,"34,43,6,97","(0.9639913422909685|0.6685369090626248j),(-0.21320878267008836|0.11648583275470248j),(-0.36390981257973753|-0.15525885262312045j),(-0.3374161097081467|-0.26058993531066976j),(-0.9819633036224358|0.09079056789004714j),(0.396136327107413|-0.14437518285390394j),(0.906019248628825|-0.9178475434026401j),(-0.6463642055446834|0.9457298943913046j)"
4557.779747663632,24905,2,2,2,"38,74,25,5","(-0.937080114061895|0.7497205515886405j),(-0.8747150233168208|0.6477155438680076j),(0.4021004442477678|0.11052663423071118j),(-0.48045456502835404|0.06284236919272579j),(0.5680689309431928|0.5119068577263153j),(0.6460463982684781|0.7690386029835434j),(0.3670866038717824|-0.340604764439437j),(-0.17604547669923987|0.5375100288375259j)"
4558.417479472714,58884,2,2,2,"14,39,82,79","(0.15249988264918812|-0.028773583992568463j),(-0.1745277497305886|-0.18644401915145425j),(0.40880513909565286|-0.9533870376018476j),(-0.42150935722664706|-0.3439091488052364j),(0.4004175086336337|-0.6632451746896884j),(0.13374379114478052|0.2843159605698762j),(0.9729027441206528|0.3884863017237856j),(-0.558600061994015|0.6441149904677124j)"
4559.740257071607,4138,2,2,2,"32,10,73,80","(-0.6420584397832698|0.573858612814357j),(0.48068898623166434|-0.6479745251389821j),(0.4845186502138801|-0.4103085335319152j),(0.7479007183561981|-0.5234255166221016j),(-0.6163841378275137|-0.38282282673396684j),(-0.23452235339364624|0.6690395189307743j),(0.9131318105580932|0.5226294585699796j),(-0.8139198292289911|-0.18110537900630774j)"
4560.360215065849,30300,2,2,2,"94,12,45,96","(-0.27302293379539333|0.6950960537929416j),(0.15883864225042021|-0.0020790915654731457j),(0.5863727923383808|0.32122661976718603j),(0.6667461860393167|0.0017862448842791423j),(0.5322457293149769|0.14370043824537104j),(-0.07976731481818167|0.2721719309039101j),(0.29073452467547267|-0.5689437682979168j),(0.1773218258686866|0.7498778593249102j)"
4561.811016416509,44510,2,2,2,"95,65,58,43","(-0.9369100538651751|0.5221227734877383j),(0.19985402764713833|0.9806308620780719j),(0.9927475645393409|0.3139098629089667j),(-0.5064767219600412|0.5041635326944152j),(-0.23169980057671458|0.07553873027228586j),(0.9813946689960702|-0.35264127836013826j),(0.8486390302624494|0.6501583248809117j),(-0.8152199474638462|-0.36312848441335244j)"
4562.384637274935,9724,2,2,2,"7,77,76,49","(-0.6151422702206546|-0.8931017881077106j),(0.6494587319253002|0.47503115532554063j),(0.7784452418849286|0.5633442295498869j),(0.30316140616312115|0.3733130510319269j),(0.10786628467900883|-0.10090948004400802j),(-0.08677360308712978|0.1407447348081854j),(0.13410433408748745|0.09513747033388409j),(-0.22926223231074117|0.9401409147011885j)"
4563.584208754692,47842,2,2,2,"31,78,15,86","(0.6838856603941259|0.8026414478442971j),(0.8473486231216061|0.747268237526638j),(-0.8078547013879687|-0.4966164410277423j),(0.41775808324648334|0.4976347719316112j),(-0.7402097259001466|-0.09720836639840624j),(0.022604155557182315|0.9710962022236143j),(-0.33915896944855595|0.35780202807189276j),(0.411049416176805|0.6915027146700177j)"
4564.328311516741,26869,2,2,2,"57,69,46,80","(-0.7876026119818893|0.9573295671710451j),(-0.30896357034596056|-0.7869160644784228j),(-0.3362715234423521|-0.18799974395066865j),(0.8540729140305039|-0.6179093374776008j),(-0.5571433715553407|0.2935007098851041j),(0.6742286380258509|-0.763973071734344j),(-0.039545281131034615|0.040873481573467485j),(0.27466015118941955|0.8913217432722336j)"
4565.402653161343,57264,2,2,2,"32,66,78,10","(-0.2520135972817561|-0.7549514810720188j),(0.027029226569786458|0.3500650451863734j),(0.400835539164629|-0.1716918769376059j),(0.15588010115816542|-0.24135826934835114j),(-0.7884957113089526|-0.8387223420103431j),(0.9060098232461542|0.8321091473759954j),(0.9665426103304533|-0.026611271915094825j),(-0.3621690664262798|-0.39960788580145024j)"
4566.838900209044,59995,2,2,2,"31,68,8,86","(0.53639991665963|0.6236091526691312j),(0.41116054484011566|0.17352988310103523j),(-0.31985489629228336|0.4988095178737202j),(0.5762667514361526|0.40359902076941667j),(0.7059977075057742|-0.7465207369664077j),(0.4361423584413193|0.32325838576441046j),(0.5309548487304687|-0.8793241382128201j),(-0.2946309525595425|-0.10376975876840477j)"
4567.48365556523,63121,2,2,2,"14,4,62,80","(-0.5934390365441728|0.8736937289166751j),(0.620978186202289|0.927403118497748j),(-0.9946053647296251|-0.21977258384520182j),(-0.5006228783264015|-0.6181440404649148j),(0.26275968667205896|0.2883256210660834j),(-0.18854117713385832|0.24752526706950628j),(0.7743020179964009|0.8861888079586313j),(0.2394842901798997|-0.30284042473232664j)"
4568.570327269642,30797,2,2,2,"91,53,16,43","(0.46394675672003083|0.9568810355672246j),(-0.3813244838737402|-0.11015797545751727j),(-0.6088912110662961|-0.9025296040941242j),(0.8586293745465479|-0.5822483602901025j),(-0.7682428586149346|-0.46073359702471794j),(-0.7736562339070163|0.20491558848850522j),(0.9428634127961424|-0.6107359606484801j),(-0.6344854910105557|0.8924060721808011j)"
4569.343770013478,34075,2,2,2,"67,7,32,40","(0.6553745916312124|-0.4818689581797235j),(-0.4113879282506243|-0.3662738452142351j),(-0.6480239190965873|-0.9558364300155875j),(0.056243048324994493|-0.47751280351734393j),(0.3107853456386276|-0.43730098162161446j),(0.726985423572972|0.9600613422693058j),(0.03993850908283125|-0.4031208507046311j),(0.6313179264404298|0.48538326860388525j)"
4570.258586597683,40528,2,2,2,"56,57,9,60","(-0.909745173175599|-0.3212248389970369j),(-0.15651490833600534|0.323085354809872j),(-0.9480209853784318|-0.5939375561529425j),(-0.12279607175375862|0.18844901858849883j),(-0.37957824021977427|-0.8246354136943017j),(0.8471549860788652|0.2047685798617831j),(0.7358886014057979|0.7083222018668305j),(-0.7341444661810155|0.05892368102732237j)"
4571.056517013756,14080,2,2,2,"17,32,48,38","(-0.12975505265968112|0.14263901679597835j),(-0.841667547977762|0.7895922076053781j),(0.9475582223615453|0.8970508645542119j),(0.754931762884524|-0.03272154071744171j),(0.1982111491674199|-0.973635065477241j),(0.5780355439507561|0.904632060849625j),(0.2534490994678149|0.9961396538851537j),(0.974044072029383|-0.6478365855734756j)"
4572.1913127572725,19809,2,2,2,"19,69,55,97","(0.9832800807147044|0.4155592363360816j),(-0.6704140151572551|0.04652466857007487j),(0.20231608591801753|-0.4584331597081788j),(-0.15580045763478223|-0.39436782686026195j),(0.6896881202472758|-0.044809054245037894j),(0.27663483104434583|-0.9572705196277307j),(0.34577692911984004|0.1439536564131072j),(-0.32437333413821934|-0.2990229709454373j)"
4573.239110718743,11095,2,2,2,"56,70,61,39","(-0.4549512056779359|0.10872574575291405j),(0.27092172153034944|0.06429926579076373j),(0.6017432033294312|-0.04491372009782357j),(0.9735412117881499|-0.7326670477657748j),(0.7748797130138925|-0.04525348509408822j),(-0.8323215479923813|-0.8470062179441014j),(-0.14077598883406228|0.2233521268622891j),(-0.43820666144045983|0.516303581498516j)"
4574.7298818319205,48028,2,2,2,"27,61,27,66","(-0.6504264083810087|0.1752917252875259j),(-0.5754223740913715|0.4636727801625913j),(-0.915922592765531|-0.6800768370937915j),(-0.6664216047222247|-0.21404897167609716j),(-0.6527204894126859|0.5784355138767199j),(0.9215094883493264|0.3376846677769465j),(0.27711726883486265|-0.9623920709506253j),(0.28605522168034625|0.11599170756611366j)"
4575.249644052604,25786,2,2,2,"48,72,5,41","(-0.8302694523463041|-0.3349133935105666j),(-0.2507101210663121|-0.3431027634598227j),(0.06925915790428805|-0.7955409626347807j),(-0.47816009827317174|0.41542326960062925j),(0.14313096033787587|-0.15114368921157206j),(0.28858875741918455|0.14363467654417028j),(0.6180040893560432|0.6009771843041116j),(-0.9259254018603358|0.7015360042653009j)"
4576.186742935444,54161,2,2,2,"65,78,4,46","(-0.7265919433537225|0.3164374452940133j),(0.2474417043200834|0.9816898796752787j),(0.7714631441915296|-0.609376047231236j),(-0.6002045765253101|0.9196591100432481j),(-0.7283640447245427|-0.9946791647040167j),(-0.618695230123512|0.6244799366409206j),(0.30613209178473877|0.45281889861243796j),(0.6415626795659579|0.5671728969203373j)"
4577.416995225408,4325,2,2,2,"14,55,42,40","(-0.9488516804000495|0.17957469284080307j),(-0.14275255605633386|-0.09005792334365492j),(-0.5638326936278115|0.541382419872178j),(0.252887479450457|-0.6296189591664971j),(0.582073903605286|-0.868842580084686j),(0.4108236322992471|-0.7749437719675711j),(-0.9773136069004991|0.798907315381022j),(-0.9143137690810736|-0.6398459443121385j)"
4578.3188973944725,63290,2,2,2,"34,68,85,13","(-0.3099009084491047|0.6718285073419756j),(0.7468948256345846|-0.2674516143146921j),(-0.7244309229138521|-0.9917475271790801j),(-0.4843514284369661|0.8000957786968446j),(0.6242202440798472|-0.34148875254761246j),(0.03483015886939289|0.5464084290595239j),(-0.10671158182119678|-0.4747701020917723j),(0.6746993503600813|-0.20708707267312598j)"
4579.76067596679,54706,2,2,2,"41,18,94,6","(-0.6317163215207287|0.6880499535933355j),(-0.6298520675530919|0.17374206646838974j),(-0.9140775456066366|0.9533312953278794j),(0.9293082201998821|-0.960964217586056j),(0.7998860947382191|0.8314042679329883j),(-0.053432613546770424|0.42620315347973325j),(-0.22727498875243834|0.4671795530005156j),(-0.05184008277122354|-0.1353618820688951j)"
4580.027185261021,15019,2,2,2,"22,52,42,16","(-0.1363845113597726|0.7054982166474544j),(0.12674216444384134|-0.4942597636064676j),(0.7632166839698957|-0.15217972333960095j),(0.5362369120252586|-0.6091360769157113j),(0.6174897313316943|0.3382506868904771j),(-0.38777192437923036|-0.8946336033834561j),(-0.7753212830828089|-0.9458992721433717j),(-0.241776751192889|-0.16412143153650915j)"
4581.76634293935,32318,2,2,2,"52,10,83,91","(-0.5995510825038683|0.6432795546660541j),(-0.09749648632288177|-0.8105906083962422j),(-0.12259469875123008|0.6160769230579985j),(0.15115378898859655|0.135594094236962j),(-0.017122996168493554|0.5622581776980073j),(0.7537739129802521|0.5224131576719084j),(0.30479944979349205|-0.5356955564111199j),(0.5285735688298423|-0.6071395705990563j)"
4582.868372880949,32075,2,2,2,"0,87,57,36","(0.918522706840913|-0.9711033225787435j),(0.1604203949692049|0.9673027474945415j),(0.5421994797877023|0.2816464852999294j),(0.37585931494776315|0.9969263876955239j),(-0.027330508622930294|-0.21525016509188277j),(0.727880190168354|-0.6977626668830343j),(-0.6775580981540177|-0.39844850945808097j),(-0.11215383824872327|-0.6637602965841793j)"
4583.300827173976,9943,2,2,2,"6,1,43,44","(-0.39031112312997673|-0.12759870836419585j),(-0.1859153733061334|0.3051976437582815j),(0.496281763461655|0.1931660554930219j),(-0.6109853313515321|-0.8044467780338345j),(0.4607254440574504|0.23995393243865704j),(0.9785240310266261|-0.08436462474222073j),(-0.7902440010141238|-0.9874767918533127j),(-0.0183599542954469|-0.7451797064617938j)"
4584.434747226175,59186,2,2,2,"55,38,30,99","(-0.1263430553349565|-0.05431288893981345j),(-0.17683123646251242|0.4812608363929962j),(-0.7852714374523131|0.8770272011466729j),(0.05660452277361494|-0.05003741414649987j),(-0.9775149740094939|-0.16043187174444218j),(-0.7398527923047047|-0.3069384765321894j),(-0.29972450432057496|-0.6016188290977682j),(-0.8185782067395286|-0.33451259363277774j)"
4585.641434903575,65443,2,2,2,"53,66,59,39","(-0.883568887222909|0.24569099631762037j),(-0.7559132743413401|-0.7437762424996643j),(0.2737368962846538|0.06259742076933894j),(-0.6899905520588452|-0.6402778922555756j),(0.9409774669422128|0.5312080347465544j),(0.688823032325603|0.500645577416647j),(0.8701737724026788|-0.782934584443624j),(-0.12362544391036234|0.9140694037462129j)"
4586.468514179957,22996,2,2,2,"62,85,15,100","(0.07675523730217781|-0.21655851303866536j),(0.9177352224535968|-0.9536858181457608j),(0.6132760505397743|0.7707340775101728j),(0.6625633820892485|-0.045878512279907024j),(0.919792004701061|0.7793662807416739j),(0.30040027412088066|-0.21788393996244504j),(-0.6194297185199|0.8797467926815086j),(-0.8000433428236862|-0.8254376029948876j)"
4587.7013497234175,43856,2,2,2,"87,43,24,91","(-0.6827107168061879|0.6268176868632225j),(-0.3058421809610332|-0.9878775509351267j),(-0.6887703450154281|0.32689373963730706j),(0.17557893672107716|-0.2502555405944058j),(-0.7734742579387555|-0.8830233425022826j),(0.9133100332919373|-0.3762058074535226j),(-0.7652821480707566|-0.7097971515992119j),(0.09327436975749581|-0.0699168978670992j)"
4588.722932832814,6467,2,2,2,"87,3,8,29","(0.06057128783860044|-0.5574623446789655j),(-0.17864320422795021|-0.15991932011119658j),(0.15810459630656415|0.8412207353846455j),(0.9931004455519108|0.3816512987224854j),(0.516498352071729|0.9944792621689771j),(-0.3836162751704215|0.8816400386956813j),(-0.525578927660092|0.7844546373732977j),(0.20750161860553074|-0.9552152941281198j)"
4589.032709096042,61235,2,2,2,"5,31,32,90","(0.6429357081961649|0.16937353362132557j),(-0.8962132253331749|-0.3682392085770403j),(-0.2371161012823495|-0.10673743779723233j),(0.9644880091953545|-0.21883589742892018j),(-0.4895863731605232|0.3853955792651367j),(0.9887898451972605|-0.6334979771360876j),(0.4786552598366496|0.8735000202092551j),(0.23025707790166416|0.4592155081026317j)"
4590.049553942732,681,2,2,2,"84,15,72,26","(0.3530779849227661|0.02543001431715064j),(-0.06115108333236896|-0.6880423154663058j),(-0.8920315629557831|0.41265819972095974j),(0.17754410137195764|0.011855685964393015j),(0.34771378676835796|-0.7250557088905063j),(-0.9508867559529686|0.6142659005641844j),(-0.3467448893644429|-0.2714213287048066j),(0.18018234017608115|0.0631996003586468j)"
4591.660590429479,20710,2,2,2,"19,23,5,36","(0.014386157303329705|-0.18754235133222164j),(-0.18300053786021064|0.9668465916411442j),(-0.7423689310636863|0.4453757075599596j),(-0.15757149698713535|0.6745193946815842j),(0.1329138244524628|-0.23466523345653667j),(-0.12208667102107684|0.6557470791473539j),(0.9036997991215407|-0.7430061450531058j),(-0.32322122883897597|0.15871425444733345j)"
4592.354012591221,17395,2,2,2,"39,82,50,69","(-0.7689980428466727|0.00463175257132864j),(-0.42832965734266093|0.9756343293810639j),(0.268860821334137|0.3284327016202413j),(0.3776307590733161|0.5283395028106797j),(0.16499171545957747|-0.7812855059734423j),(0.1379014430935981|0.37741182394231476j),(0.11185071015642767|0.8269186035424403j),(0.8932890127277568|-0.5485877848680252j)"
4593.838646090086,1895,2,2,2,"12,97,14,73","(0.21502053525976517|-0.07835035960788583j),(0.8906971283047771|0.7110879152251344j),(-0.5666782834869806|0.2785389272406704j),(0.3331728208697662|0.6801931521167583j),(0.26769730596696095|0.9966443192818406j),(0.7845800105844205|-0.8831905788512513j),(-0.17441047005046761|0.7878151520008556j),(0.7513971821072789|-0.15150691393270566j)"
4594.237793209473,36350,2,2,2,"78,84,11,61","(0.9327967984305097|0.35341327446844883j),(-0.7687535867119051|-0.2236102499664816j),(0.6975941296332615|-0.20762411100086742j),(0.02471300911834895|-0.9914786016983952j),(0.2443437536459474|-0.08566563961980256j),(-0.048879674891377345|-0.11398198323157605j),(-0.8635692799679104|-0.10466742862953704j),(0.4408638259664712|0.21188964301792756j)"
4595.319243688755,44996,2,2,2,"22,33,46,90","(0.6083503940169059|0.6767199295532658j),(-0.8861432532937219|-0.39263408486923757j),(-0.1848472360961968|0.2735910142011275j),(-0.08268080589302418|-0.40959351064858196j),(-0.5889541419018134|0.8936094147032125j),(0.5350046619423376|0.6044567687373661j),(0.509709921899965|0.7789236258424428j),(-0.9915969627950165|0.6548686356947657j)"
4596.404440067358,60000,2,2,2,"74,3,27,11","(-0.1954233845850839|0.6396724176093489j),(0.9184695337226929|-0.9196750872645514j),(-0.13248752068018965|0.052602294040259956j),(-0.676909953042061|-0.381904098572319j),(-0.03135142929440504|-0.776018563236639j),(0.17475831749735793|0.8145231387806959j),(0.5778444486011285|0.7091374613535268j),(-0.4291452771596953|0.06703838651025329j)"
4597.270426959541,28882,2,2,2,"58,78,50,77","(-0.3694763325581285|-0.47927888646299666j),(0.954419017990007|-0.9608185478323092j),(-0.6232546167739175|0.024281247295819597j),(0.8375133142148801|0.36281981074358893j),(-0.1349635377974876|-0.6496259785051568j),(-0.22117037685328333|-0.9513541315244274j),(0.9941538377028456|-0.7718985832715488j),(0.905825055563442|0.009015746840596472j)"
