timestamp,sequence_number,num_cores,num_streams,num_subcarriers,rssi,csi
6383.698415980609,32989,2,2,2,"54,65,100,17","(-0.6780840617169976+0.7858939849108901j),(-0.21288727837555665-0.753230782045909j),(0.8892542550135252-0.6453526146455866j),(-0.8361132669234426-0.9595666481685243j),(-0.6349691550671017+0.9154834907917486j),(0.6527446393406866-0.05430886575391303j),(-0.8467519056888473+0.9532963060155077j),(0.2645816939991419-0.7656751741661625j)"
6384.613828606727,27084,2,2,2,"6,38,56,36","(0.3434472719572046+0.32572896268314455j),(-0.4395447490667759+0.42325468791839893j),(0.48685900412553074+0.4617289751566971j),(0.4510496055111308+0.022553598690808307j),(-0.9581696632192087-0.08648898637350899j),(0.6680381921133784-0.29060436007312873j),(0.5938718574896216+0.05881762223814668j),(0.850075114944415-0.1324416834560358j)"
6385.772888473006,56385,2,2,2,"51,98,28,27","(0.029726799667332937-0.04365824988449618j),(-0.7198938061492894+0.4419739362239452j),(0.3324155576784513-0.6203654126748734j),(-0.08708089185654866+0.9705277173264655j),(0.5295034888665839+0.07916753516595731j),(0.5714484844323182+0.8900362241339885j),(-0.044079772394836514-0.811509469627663j),(-0.7015629533416501-0.27362673712855345j)"
6386.58701431224,3604,2,2,2,"47,45,33,66","(-0.27100096374781235+0.2968665872149696j),(-0.272661719446353-0.7889539087609589j),(0.17260370007784664+0.37098051332006166j),(-0.2319861350850283+0.5225498818635013j),(-0.6357700601987952-0.4155775965423316j),(0.46091282910605913-0.8188055241429257j),(0.6399070647013687+0.2884518845175541j),(0.45649991737301043-0.6446494150678224j)"
6387.817868528174,52963,2,2,2,"54,37,8,35","(-0.6529701570603859+0.9998118541639593j),(0.3899626750948957-0.5769515985786533j),(0.1669777559437704-0.645879829782924j),(-0.09749651665962888+0.029494609635710267j),(-0.2980475760064236-0.5380955888986814j),(0.8156946080169563-0.7318238261687444j),(-0.2209542864315932-0.15489346752124988j),(0.46644479933375793+0.9919938569614324j)"
6388.83228039627,4435,2,2,2,"6,40,53,38","(-0.8215585281708806-0.8474169940665273j),(0.40191286923617486+0.3983003313354181j),(0.37696001653782774+0.13201894094090516j),(0.8359042550854661+0.5680881640250395j),(-0.331382481487392-0.44028098720262276j),(-0.003396093685858137-0.538161191782303j),(-0.6160610671968718-0.6385855624151171j),(-0.13248137410720462+0.6902048815784272j)"
6389.179257709712,12109,2,2,2,"99,68,65,8","(-0.296928497113933+0.8565115721133678j),(-0.07713264640647388-0.46749303428691436j),(0.9538946148669518-0.31334399862588413j),(0.627817392401105+0.971512820918143j),(0.11376385963594493+0.4189501031717884j),(0.7476868687310236-0.44846166615597105j),(-0.3035915216643954+0.7303837055541844j),(-0.730626995704093-0.47897730560547336j)"
6390.808121203271,37940,2,2,2,"14,32,92,70","(-0.44664817033690607+0.8868170255296133j),(-0.7104960111138503-0.1283313150501202j),(0.7575613406808208-0.640293174621297j),(-0.7042102523063427-0.8772588998468922j),(0.07398498356643435+0.7903303165272229j),(-0.7789355772077862+0.9817664320799193j),(-0.011687290713242149+0.16821924276493472j),(0.11815661168702563-0.6692846467020992j)"
6391.925590099309,826,2,2,2,"98,25,17,69","(-0.2350788020936494-0.5747230233665399j),(-0.12655640472211394+0.9410820416682291j),(-0.46572411574666583+0.2223442752018716j),(-0.5418017429378972+0.06827628523346352j),(0.9756186965945164+0.6403420897727672j),(-0.622496222330345+0.7913673263211678j),(-0.20265553707060424+0.15870027105279072j),(-0.40661491038827413-0.47774699418712707j)"
6392.388971861001,29537,2,2,2,"42,69,25,6","(0.8066778683877931+0.9428089966991575j),(-0.7592433008668167+0.9800720305031025j),(0.13827397321303048-0.7873093189039391j),(-0.8617755254321189+0.007319654737953263j),(0.234149717041797-0.5080578492945242j),(-0.03193444403733725+0.5700289090516999j),(0.08162108516044264+0.2727013754322254j),(-0.6107955161448915+0.5548922872646289j)"
6393.861194365153,28140,2,2,2,"28,26,92,9","(0.04852380884435736+0.20125515360127988j),(0.08168796142932955+0.30223778983106j),(0.8448536072272665-0.17064598853271962j),(0.20491135890966983+0.0814231643101615j),(0.9120574676889048-0.7819360484519449j),(0.05057034254361925-0.9198555409153382j),(-0.8931803107822891-0.029882921419333686j),(-0.985015824164645-0.7714351967329645j)"
6394.890884784623,64422,2,2,2,"16,1,52,43","(0.28803546184551343-0.5643863749125795j),(0.6691537325239267+0.13138960271338407j),(-0.47746849706296013-0.7452110051910845j),(0.05286720190669625+0.26307519131652013j),(0.20596273641842155+0.4206942762319552j),(-0.7142204791821081-0.5367768408377906j),(0.4655158487591833-0.17190382947587723j),(0.4224487671579935+0.36943435124406676j)"
6395.837748004644,51246,2,2,2,"63,99,2,15","(-0.545934952155285-0.6762153780068958j),(0.5159550862480717-0.38195674683488035j),(-0.22427792671406532+0.38469520888654407j),(0.31670634380292273+0.7948655477256013j),(-0.812812889435131+0.1513940335504651j),(0.8387483758443772-0.6446542218919129j),(0.07485996361585956+0.33000458532801j),(-0.7518441017064788+0.1975838868428581j)"
6396.852931469026,12096,2,2,2,"51,19,57,29","(-0.9604483165991524+0.6522656546622083j),(-0.5059334732926304+0.5717338444970086j),(0.4422042178111738-0.8290712066962926j),(-0.27010869521834935+0.20291728320338676j),(0.9507201716651221+0.22244307907558492j),(-0.7443304044397399+0.14475141774445865j),(0.9570095869706456-0.8601503318118429j),(0.9269225156676402+0.07873951084819963j)"
6397.406690383767,9810,2,2,2,"98,20,25,76","(-0.17162254682198919+0.019930971972110356j),(-0.0490696484875901-0.10077319483465397j),(0.46587912281790467-0.7521952057594379j),(0.023605315895671053-0.5141478315722308j),(0.9711982631981682-0.9261067989908665j),(-0.5431906071742518-0.12166445741634879j),(-0.2856393367041048-0.2307177075537319j),(-0.6172649053383856-0.7986691331518274j)"
6398.851763698131,25011,2,2,2,"39,89,33,99","(0.8532793060686039+0.07683511049073144j),(0.26085023700493415-0.4145645510706002j),(0.6095824025174785-0.8862135228300934j),(-0.5115508655030057-0.4948768303590261j),(0.362594563602467+0.6961898378212772j),(-0.4243869381522958-0.527751658263443j),(0.9161688791320222-0.4402230555769153j),(-0.8895727164532097-0.8367931820213443j)"
6399.040925393374,37098,2,2,2,"93,65,37,30","(0.4391026999349581+0.14401137156683563j),(0.0021133409585725182-0.7685336041956805j),(0.7604949010109943-0.3212532000079229j),(-0.04674222898322955-0.19634723925095088j),(0.9177779908083661-0.7684322555932948j),(0.7149876137673301+0.5285672386847795j),(0.02375731888553423-0.41040234029593536j),(0.6659571224141285-0.3687316596026804j)"
6400.9509466625395,17670,2,2,2,"91,70,91,11","(-0.8879571649170477+0.15874697093682433j),(0.25623764404793503+0.6457333815664068j),(0.2938140045842328-0.7116903914724977j),(-0.46864000838762787-0.6582820374699987j),(0.6747665411635069-0.06530610643467982j),(0.8684291082465427-0.7072678859586932j),(0.7844407599973362+0.12228700205747467j),(-0.09896686849922598+0.31253632632217787j)"
6401.882028006431,57307,2,2,2,"69,36,98,95","(-0.6044806865637236+0.8564054776720249j),(-0.36851274327233985+0.8592803288057049j),(-0.3111152041887151-0.6340355417468229j),(0.5873399232151304-0.6482440017323337j),(-0.04157585854590429-0.5395171701322559j),(0.49855444292543205-0.9259775181628291j),(0.0941001154262684+0.47202962690121164j),(-0.07045037051604175+0.4390449456658472j)"
6402.774088911872,24106,2,2,2,"43,21,2,100","(-0.8549789494615614+0.996574845629846j),(0.19502723404548195+0.8402728044586116j),(-0.933887317174275+0.44950946506741674j),(-0.5945464187523115+0.508949546563628j),(-0.3469507754946193+0.352421511149402j),(-0.9475100671197636-0.8060223771926283j),(-0.5652705894359458-0.4837479372525788j),(0.7054735021120697+0.29662481587357203j)"
6403.098098944248,26647,2,2,2,"44,20,86,48","(-0.0933286631171526+0.08413317440054824j),(0.7379438555994242-0.979105539241971j),(0.7398868347273324+0.6209407078323044j),(-0.26898419383492445-0.7525871039958869j),(0.4907749390318996-0.6388914768146126j),(0.28205406401621813+0.5207167583676258j),(-0.7494463760802985-0.8414464010878291j),(-0.484651495757376-0.5932318276625246j)"
6404.648971253775,46570,2,2,2,"40,24,23,80","(0.07908021731958081+0.8009258326278548j),(-0.5153561404166453+0.3275246939980869j),(-0.2607877048693028+0.32309949275549177j),(-0.3621570810583785-0.4966168105791562j),(0.20653452417468765-0.6320946677491708j),(0.07507731088424974-0.9528434652331581j),(0.4741166591965442+0.4638534355878954j),(0.943809906786776-0.5211739003649578j)"
6405.068901520781,41136,2,2,2,"30,11,75,48","(0.5680816072044805-0.11516143408437718j),(0.27511401565892557-0.19330936155480982j),(0.13497803966327582-0.23095880708150363j),(0.10056816253729983+0.3100523651024134j),(-0.3706952619098347+0.9146395960132172j),(-0.14152386685668783+0.43371028796123023j),(0.28491530604148707-0.37052159205101853j),(0.6696659061683026-0.4046883158082015j)"
6406.317614830032,18350,2,2,2,"34,63,51,81","(0.2479173853787935+0.04786252200245422j),(-0.48396280957934645-0.9404501050711875j),(0.8257093958756445-0.4639150069675315j),(0.09118284159628054-0.12940171965019354j),(0.5248318829047025+0.5044508234923049j),(-0.7247064026820687+0.9758885343282042j),(-0.6353923628460136+0.2050146027396582j),(0.7295845148183733-0.9833984668810936j)"
6407.5038249832605,43058,2,2,2,"36,76,15,15","(-0.3955399114236995-0.08673817068308542j),(0.8843852433053239+0.2332746704946278j),(0.7560771404254356-0.6357827250712718j),(0.584333630650206-0.5846277267722635j),(0.4002423744130035-0.8249336336322282j),(-0.8722377425542318-0.8999597357626883j),(0.062064404757498304+0.6467635139704113j),(-0.45957636568586535-0.46122182698362924j)"
6408.093549886049,12662,2,2,2,"56,45,90,95","(0.4648388049931378+0.8409288884918757j),(-0.7433392746836838-0.9150717353834164j),(-0.08536543582760103-0.48028423161344236j),(0.4438650927932135+0.45361867840528625j),(0.46207731221966-0.3063573602182055j),(-0.546004362760593-0.7450084780003059j),(-0.4067392988693248+0.7028482829621454j),(-0.2666899688443731-0.00043505420180922627j)"
6409.988178406253,62183,2,2,2,"4,60,74,17","(-0.909409100795112+0.31804091091855047j),(0.8697232189803434-0.5740686463014468j),(-0.1832973374399014+0.5879414537293444j),(-0.20792380980903902+0.93114190752063j),(0.19840826146084845-0.2972755001447529j),(-0.9542566872113785+0.23800222240985613j),(0.716345917916775+0.5663729808607456j),(-0.5173641665622131+0.7221992729014532j)"
6410.820410275886,63738,2,2,2,"40,27,9,57","(0.8548633071642244-0.5749141134930529j),(-0.09879717039450808+0.2865506258684225j),(0.31295860168942835+0.6662982888147637j),(-0.9550889998723175+0.8217269534202252j),(0.7760521086235237-0.9347211160701712j),(-0.08070809751024943-0.8247644255770423j),(-0.8947907234825625+0.6567456357823158j),(0.629591672351097-0.24150696937331695j)"
6411.597467921018,45310,2,2,2,"84,39,74,52","(0.4971716347623589-0.3413397813211376j),(-0.7180592411404396+0.9294573947546554j),(0.01379240003871729+0.2378019697426934j),(-0.16638811090502226-0.0476220437535424j),(-0.3770847094914205+0.3209032982346862j),(-0.47049447224129803+0.3971479098619666j),(-0.8956676901538003-0.727516815479353j),(0.9259378359304564-0.21303992880902478j)"
6412.305040685748,1223,2,2,2,"81,72,96,40","(-0.4798053003296805-0.33061091782540863j),(0.5850276005759911-0.6601580171181514j),(-0.9496849479629763+0.5731607234827072j),(-0.9231699924096282-0.3043454873208167j),(0.016244448836889358+0.6051989550679095j),(-0.11870550706219474+0.30547398159623795j),(-0.7259684590533033-0.09112240845557462j),(0.5729061192594334-0.536648731188645j)"
6413.933472567816,48761,2,2,2,"10,31,16,27","(0.461819877354106+0.5144533440368737j),(-0.013276036979437356-0.20709179887339246j),(-0.3592834504097937-0.3752951052717215j),(0.9867867715720902-0.8977340076736169j),(0.17514009414693432+0.4863904501159544j),(0.6108329382298596-0.41504680444670305j),(0.04131182174968684-0.7036184206198437j),(-0.5101290575294046-0.17845967759207126j)"
6414.951970519403,44526,2,2,2,"79,32,29,94","(-0.3135345328463799-0.35305834119694723j),(0.06401985092665363+0.12914500593649825j),(0.533402205544113-0.5185266727109088j),(0.38518639374436403-0.4138606313659494j),(-0.1159904600784607+0.5661552883192904j),(-0.12147028576192476-0.966755339379189j),(0.18863549727146922-0.29160468462673417j),(0.7925479728824867-0.9882894430610658j)"
6415.760307122813,19630,2,2,2,"45,60,7,83","(0.06754817325324947-0.42449103891711637j),(-0.033644345432009226+0.5510707870929177j),(0.6808339819944367-0.9246685443894465j),(-0.36412632080758245+0.7407648428133411j),(0.656772022325881-0.4671784293403827j),(0.9775527445324315+0.11671397126487659j),(-0.8758456225283608+0.479448927003189j),(0.2218899161486052-0.6583915929642634j)"
6416.56719922829,24293,2,2,2,"93,49,2,54","(0.5814537863612192+0.6073469741847082j),(-0.6485824198545707-0.37288107912335056j),(0.8828234865894664+0.4221103630241845j),(-0.019718446303523374+0.9517834331701116j),(-0.9991647172535043+0.4329144070167492j),(-0.6963000249599418-0.13142487832741545j),(0.08538147739873492-0.6829550032259997j),(0.7876659452840478-0.8696610701180767j)"
6417.66491884102,31555,2,2,2,"60,9,69,3","(0.247097087447826+0.23562321129760289j),(0.5401989836602175+0.287304535700486j),(-0.8281865671887276-0.6766401088375531j),(0.18994030214354507+0.4835091766541755j),(0.17213244445075548-0.7458983246984254j),(-0.42253792905120546-0.25791375506753056j),(0.9916487654973198-0.43105454576150914j),(-0.6818482481440233+0.0596124034132246j)"
6418.781039070655,48120,2,2,2,"48,38,4,42","(-0.0988070310034157+0.9300508151597553j),(-0.21316805670048677+0.12393445832756078j),(-0.9583823325350211+0.008921950726705541j),(0.42693796731397526-0.7565452018247429j),(-0.2229531734584198+0.16840160366960655j),(0.1912329377872517-0.34939389968364565j),(0.7835113414699291-0.9060931758172639j),(0.28360926362142-0.5239433563637212j)"
6419.1810791696425,54402,2,2,2,"5,77,42,40","(-0.2330168237450434+0.7622594600219232j),(0.8845207232701835+0.6324300904679667j),(0.7691335714484464-0.2510611387603181j),(-0.5328954375566417+0.5239026818300381j),(0.5187114754622593+0.008185999591002302j),(0.8061412594905983-0.7463137992658619j),(-0.9486131064516092+0.14309463472502326j),(-0.8081996664619304+0.8927649321443132j)"
6420.3249888126475,61476,2,2,2,"85,68,49,87","(-0.7861420059649875-0.7175783446465458j),(0.2601124202887706-0.371595917675005j),(0.7666407284914887+0.8387673351463512j),(-0.7176041157365003+0.9460127040249435j),(-0.35754081768837187+0.25819770199574377j),(-0.05256054915025721+0.9888233363088583j),(-0.6830094571197844+0.9146186911362764j),(-0.3774837903946684-0.26824436968221077j)"
6421.15131673888,40711,2,2,2,"13,80,74,25","(-0.9764408825376434-0.7615575201369309j),(0.9430574018607845-0.27560584978755664j),(-0.6397941826423783-0.4125350178009042j),(0.7057112316944523+0.5952536281988725j),(-0.0033397119870475223-0.536215325157827j),(-0.9088900210040423-0.003029193619913384j),(0.9137791573161205+0.2751478583458389j),(0.9123381019131638+0.13028855433545972j)"
6422.256667512667,4442,2,2,2,"80,35,39,78","(-0.42430581786074906+0.13936784902100463j),(0.19978516098535648-0.2322964575108275j),(0.662672630492916-0.7923325096517915j),(0.8371379759904409+0.6527893841394254j),(-0.508674922734976+0.33799576812440346j),(-0.8671135580303844-0.11112804240457441j),(0.366139443065598-0.6058139294135536j),(0.981968218401224-0.9885496255797623j)"
6423.291997782449,8552,2,2,2,"54,26,39,42","(-0.34987119110325127+0.897867308841839j),(-0.7021467064306581+0.4716843106483828j),(0.24777469115238615+0.9969556672232942j),(0.8534917531756021+0.26222283423651915j),(0.142708687857521-0.45849333455883445j),(0.12689678921487002-0.4559252853804636j),(-0.07593655525577114+0.8652401208390934j),(0.15850784518989092+0.7780801383245461j)"
6424.03028412436,61589,2,2,2,"11,85,25,74","(0.009405762276142315-0.031559014014025166j),(0.9815378318713455+0.1811899859588444j),(-0.7589040424524596-0.11033510506570154j),(0.05360718388077301-0.5838475140823658j),(0.19727655767642505+0.6701942378302608j),(-0.606891597316543-0.25932525081002034j),(-0.7095978273289267-0.07477958415657726j),(0.39698421098723924-0.6137352253872153j)"
6425.792034495505,51279,2,2,2,"0,78,9,77","(-0.7892715556384577+0.09704401524398909j),(-0.9989204216782233-0.3111188090454442j),(0.41693250991524566+0.7253972924176244j),(0.6077925171929477+0.002287465860928428j),(0.09280468174072487-0.8171298949883039j),(-0.042776529771193506-0.7047792546788816j),(-0.05403510003157885-0.5158023797279259j),(0.9561272161261185-0.43537911739785984j)"
6426.759059685343,39338,2,2,2,"77,7,44,73","(-0.5653793736594193+0.820618133999133j),(-0.42698485630690475+0.8787532398540154j),(-0.6858118582346269+0.4748135572221477j),(0.9160356393185207-0.5410963877980486j),(0.9159909298751943-0.20039502984373048j),(0.13817257642050773+0.2573956964835524j),(0.6894833838398831+0.7156930864889612j),(0.18040002790122212+0.7067405324592133j)"
6427.453544987645,29195,2,2,2,"17,14,66,93","(0.21688798440528223+0.8555223544540334j),(0.612952674060939+0.6725581285182172j),(-0.3341327455954992+0.2583534549788562j),(0.7750560098284038-0.027326414250974373j),(0.7496306842756151+0.4188936575536264j),(0.6084036815238743+0.6253916959823864j),(0.8851969815783207-0.5122995343072987j),(0.838681236407935-0.35280766076062053j)"
6428.125358070396,2064,2,2,2,"35,45,52,79","(-0.19464465075997972+0.43807253422149506j),(0.44161880640899964-0.24218471108187112j),(-0.30774814395893557+0.7332303677467169j),(-0.4907610835390859-0.8555648985557911j),(-0.3321254234016595+0.9358414031901923j),(-0.6513145981522801-0.559296500822358j),(-0.4309979060894158-0.8681752626787234j),(0.696163359323581+0.4024502267791772j)"
6429.399442106506,59495,2,2,2,"99,18,60,93","(0.47658915418748937+0.9552948572623836j),(-0.08458142933145751-0.23512399657400862j),(-0.732075681677897+0.12241415540065903j),(0.6047233305796662+0.14359918074458777j),(-0.2551620673453159-0.7936380346448193j),(-0.16495648972245713-0.5893119786522365j),(-0.5474114015056275-0.34129399392573734j),(0.6497248048850099-0.8340113600303587j)"
6430.10176324815,20774,2,2,2,"37,73,52,51","(-0.7169346276153725+0.8568867177257418j),(-0.9210933751011159+0.46435371268292114j),(-0.10937452921808966-0.19309892388164251j),(-0.7091465479805037+0.611823479312388j),(-0.9431695245973633-0.3014416913172435j),(0.586388108332687-0.201356019179874j),(-0.3288182505429791-0.8756379704388557j),(0.4423039649866558-0.629443691477122j)"
6431.497639853328,37983,2,2,2,"27,93,53,69","(-0.10141916193536771+0.28754450972229817j),(0.5457678860129138+0.04217587022655289j),(0.10702151504357138-0.4168198509171419j),(-0.7643029389753535+0.9584723137975419j),(-0.6002143935792761-0.24609802287688787j),(-0.2859940163685817-0.888261535369008j),(-0.6406581543028773-0.9084507161488571j),(0.2959774378856701-0.0012123638186520846j)"
6432.044315348075,64459,2,2,2,"37,17,33,8","(-0.6558594923238461-0.8069842237882652j),(-0.9420334252758467+0.5694643601043927j),(-0.9975276155188557+0.499428586348593j),(-0.9749785132008442+0.02948517331618694j),(-0.5896244099455423+0.9315547574914893j),(0.7281510584273048-0.4951920968342618j),(0.8828454106399621+0.7501812369527829j),(-0.6426516046415318-0.5128265062078865j)"
6433.602805943918,37919,2,2,2,"10,26,33,32","(0.5238890560908236+0.26275924536032735j),(0.15067446919759053-0.09849601278593534j),(-0.05894280203316926+0.04871724501339658j),(0.035252072631861475-0.3474061315989194j),(-0.23440164618338466-0.48252122905308537j),(-0.5938197563274847+0.6821780771676533j),(-0.1551677964951279+0.22552465329818117j),(-0.5136075330899164+0.08963020023810109j)"
6434.386924179394,55637,2,2,2,"93,37,73,0","(-0.8840591041169454+0.6288742718216529j),(0.7187531302797692+0.5737305065616989j),(0.976816860666214-0.34216622197039226j),(0.20388458009813615+0.8576371657830408j),(0.5072503897989158-0.15571515432281435j),(0.9666479467972864+0.9135084553695203j),(-0.14110364933251662+0.5031497123259867j),(-0.9507644563690496+0.8820587536436977j)"
6435.567231752033,12277,2,2,2,"80,13,92,88","(0.48456637625520704-0.9413647182112075j),(-0.10027066717072075+0.9292438671374166j),(-0.9573947137356806+0.6241073041711349j),(0.3442827701637736+0.15352562467239417j),(-0.36907192103282704-0.993813416007562j),(-0.4070256143456197+0.7157167280066301j),(-0.21293570314102905+0.45772640082387905j),(-0.9652863763020858+0.15173352732760903j)"
6436.8671202858695,51405,2,2,2,"64,10,60,62","(0.2488615311044513+0.5097029186539721j),(0.2526307588558996-0.06080780973865685j),(-0.6566248871609319+0.35885962825608786j),(-0.9887727744010153+0.6067333760079205j),(0.9583787183234744-0.9835483346096714j),(-0.35637206321176795+0.5595164337288427j),(-0.417497274749008+0.7510932251314488j),(-0.8128376562255537-0.8777910698041995j)"
6437.508754511261,12968,2,2,2,"78,67,94,9","(-0.6629173596816254-0.6159219146258954j),(0.872952028406498+0.9533837960771416j),(0.9007860453974796+0.41472520052488515j),(-0.3863594398418042-0.22100859570148113j),(-0.7118726891379303+0.475842836187921j),(0.9180559405423983-0.9869079507498462j),(-0.7428517764259199+0.6740179569537268j),(-0.5799273831426086+0.24570386090833063j)"
6438.560966614183,60468,2,2,2,"6,45,0,48","(0.29918432041926835+0.7843652964666039j),(0.6582034349396844-0.8084224441971954j),(0.7618063310491856-0.7317627760695815j),(-0.7619436963094828-0.2779947252443904j),(-0.6423150787556198-0.7313273504484292j),(0.21141497544620846-0.8164651685607829j),(0.3628131117022644+0.6901186653756071j),(-0.6029621625682631+0.8719827541671423j)"
6439.27003268402,1754,2,2,2,"37,36,17,39","(0.018273489940361598+0.5249324367168791j),(-0.8034748616434098-0.38093522680138747j),(-0.5195216079498126+0.4073650020249855j),(-0.3725542202575005+0.3219753224755606j),(0.5911006339723708+0.8133649498194642j),(-0.7530142948938943+0.020273527600303654j),(0.5322352841736915-0.2513446152489702j),(-0.9731372291497224-0.7147099573797995j)"
6440.9582156009465,45380,2,2,2,"7,47,91,3","(0.5881536159578522-0.971271535671058j),(0.5251461703860021-0.3989861962181991j),(-0.05619945321412656-0.6157751070336162j),(0.5853811122483035-0.4755375420372221j),(0.17934681658798168-0.6592132474197108j),(0.6926027113677657+0.21067466334719986j),(-0.6288696757455088+0.4811282269354935j),(0.46381636568073437-0.9410092054620405j)"
6441.495967982252,53703,2,2,2,"2,73,100,82","(-0.1401974796475174-0.48059180231727017j),(-0.7497398544344744-0.09321481186684233j),(-0.5644694305534697+0.9748635585447252j),(0.567465509376682-0.37932529761407285j),(0.09465376413759352-0.4048134907874703j),(0.6609272107299962-0.8433176108398683j),(-0.17106662581581134-0.8615073003530438j),(0.41277091824159595-0.07659025066450087j)"
6442.181388352425,49265,2,2,2,"44,93,21,40","(-0.2317929637620355+0.37766180539999916j),(-0.3890520482998252-0.5223083960648178j),(0.7434271544553435-0.3053884573147829j),(-0.9605327968673874-0.5081102850791672j),(0.6862441023073045-0.11150261298387587j),(-0.9039020743375392+0.30074473325019735j),(0.23945973210653082-0.38375624209556114j),(0.9206396798566128-0.8061925285149987j)"
6443.163428443455,331,2,2,2,"64,40,39,18","(-0.5619598150143439+0.855815375263812j),(-0.888876154559572-0.2333723261725087j),(0.7992019144283875+0.8859163255439686j),(-0.3415948194666112+0.7215110192864336j),(-0.8019375775653166-0.3672780424263231j),(-0.23384835725273478-0.354454885083368j),(0.24320670008276002+0.4002226001205993j),(-0.13294819487765586-0.9892286196827396j)"
6444.546578799296,29670,2,2,2,"22,10,16,18","(0.5031861730530329-0.19681971780032503j),(-0.8460892055829738+0.32205694972620647j),(-0.5590147240600776+0.4294310760277964j),(0.9387328323652853+0.5187645864081554j),(-0.2601733415486793+0.8417188081075593j),(0.7821978261679461-0.7391101055349611j),(0.6649738171969057-0.9289556217734745j),(0.5661424525099201+0.06091405081894008j)"
6445.913994127614,18733,2,2,2,"75,66,23,56","(0.9120767692832648+0.5437374796522518j),(0.21350454319930412-0.7558653253520213j),(0.9620110189376052+0.1856183619198648j),(-0.7315804660725442-0.875617299063661j),(-0.37342354314399695-0.34801374170958943j),(0.08246763199543272+0.7720767924858716j),(-0.1922761474869017+0.5839781048760995j),(-0.4940354022624407+0.5566509593015239j)"
6446.762879979362,5764,2,2,2,"84,38,10,67","(-0.5578395959055196-0.4767469051693325j),(0.45940510647861044-0.9288923591447606j),(-0.4155483131345661+0.926511279822632j),(-0.5667305304251489+0.996265915172645j),(0.7408063603371455-0.46826937435509275j),(-0.14229578260127695-0.4748271900315808j),(-0.865279638265539-0.6600297003198274j),(-0.444114177688401+0.12944142906583012j)"
6447.518780381891,38338,2,2,2,"20,42,97,71","(-0.03940692837743298+0.42137347162296135j),(0.10069775534564851-0.6188977335530441j),(0.4920982294158649+0.7110219187864271j),(-0.5588681460143701-0.04380863287127812j),(-0.5784373639957301+0.8843388439572164j),(-0.32243914315558975+0.32833338546955515j),(-0.6436319423571633-0.35688797127863947j),(0.9515545553914007-0.9433406802248456j)"
6448.664745967747,2249,2,2,2,"95,31,83,7","(0.256245348384331-0.7930647212858544j),(-0.6412918799353604+0.10816667886659004j),(-0.25752126757600413+0.3758759583954001j),(-0.5360942092600969+0.5726827323684631j),(-0.4341221668509687+0.08770607169470912j),(-0.8300856889686596-0.19488455703557728j),(-0.23458132805917065-0.6747860845606093j),(-0.3062988757654588-0.929543671340118j)"
6449.639129578643,25502,2,2,2,"17,45,89,90","(0.33697155858623384-0.04021232363717164j),(0.0047911465438204015+0.3121663303050377j),(0.10302679878197907+0.1515915963996104j),(-0.8014659134974227+0.6108620567344911j),(-0.8711004014053598-0.9049749057730332j),(-0.33960643975470073-0.7536657065878531j),(-0.8935952605481225+0.7488400296774738j),(0.355869626547467+0.11470149779133676j)"
6450.237698642343,49286,2,2,2,"55,97,58,17","(-0.6773473321936776+0.33691630197779876j),(0.4037504138039747-0.6049401280702444j),(0.1650664321371298-0.8788583587953118j),(0.44188062123599714-0.687682024968854j),(-0.030119774106339037-0.4671554523088246j),(-0.7142594744680593-0.8573840418279324j),(-0.9712131842450524+0.18206016181575913j),(-0.8119778674645837+0.880721591492639j)"
6451.232557687078,17723,2,2,2,"82,71,78,53","(0.6917131336362619+0.9275871802161324j),(0.039242076042765195-0.6533134953990076j),(0.47610393389048067+0.7041716758862404j),(-0.5947117425261537+0.7351225802676715j),(0.8851016624136874-0.9976831496479648j),(-0.8237177407204113+0.10104583393724775j),(-0.8869331639570768-0.7930366823702826j),(-0.8059411193217576+0.9074086391948131j)"
6452.196568565672,31050,2,2,2,"50,67,8,12","(-0.4603395616031354+0.2170377096962277j),(-0.7063622284595501+0.4194834283301845j),(-0.9724109531430583+0.8554587677147922j),(0.637043370351217-0.4216605582272861j),(0.3958461639057569+0.5576566555819262j),(-0.8490659656081017+0.5607406290871919j),(0.20195323564232281-0.5879872457841349j),(0.4229888339440262+0.8342747624153375j)"
6453.524350923305,2676,2,2,2,"4,49,56,100","(-0.8947273785281082+0.9788317937212188j),(0.26026490911174105+0.27622008124951547j),(-0.019460986159201-0.17099733364477565j),(-0.8554918412117039-0.24296919427097174j),(0.13333991978663207+0.42679246980899044j),(-0.6162566503750326+0.7847415558764597j),(-0.5562069310938345-0.9608783319973044j),(0.1856295272363444+0.8885980282753894j)"
6454.95107207256,48999,2,2,2,"32,86,61,17","(0.013147326834391793+0.34266118580880334j),(0.1077794956624889-0.9330217314863731j),(-0.5683986661944036-0.5500716777961023j),(0.11109745006682248-0.7180954673483744j),(-0.08054335414235769+0.01992157213398449j),(0.6175070596854699-0.5521885837175469j),(-0.5333256695619133+0.28421801533714053j),(-0.9478748530594314+0.19533746648161876j)"
6455.642140495154,1681,2,2,2,"22,95,86,6","(-0.8210919058622259-0.5682030861627698j),(-0.25774426065217315+0.35465020048106544j),(-0.3595099012723857-0.9726319120890854j),(0.7859284604901942+0.9933440585661475j),(0.7613053993116761-0.7442911725693557j),(-0.4565808347072824-0.021604878655600013j),(-0.8938561795597906-0.03680009200622414j),(0.7224896689643088+0.2663930710691913j)"
